seed,algorithm,step,eval/mean,eval/std,eval/reward_0,eval/reward_1,eval/reward_2,eval/reward_3,eval/reward_4
2926908060,TD3-wind,25919,1299.758056640625,257.7416687011719,1582.9840087890625,1086.2021484375,1638.5062255859375,1159.4932861328125,1031.604736328125
2926908060,TD3-wind,30239,1309.0325927734375,259.02947998046875,1595.773681640625,1094.249755859375,1647.69775390625,1167.4757080078125,1039.9659423828125
2926908060,TD3-wind,34559,1441.680908203125,254.0464630126953,1750.7034912109375,1233.02734375,1744.4351806640625,1313.4422607421875,1166.79638671875
2926908060,TD3-wind,38879,1429.3043212890625,253.87542724609375,1734.9345703125,1220.9229736328125,1735.3759765625,1299.8155517578125,1155.47265625
2926908060,TD3-wind,43199,1335.18798828125,246.4995574951172,1611.212646484375,1132.3985595703125,1652.6324462890625,1208.4444580078125,1071.252197265625
2926908060,TD3-wind,47519,1302.713623046875,261.5605773925781,1589.1414794921875,1090.2738037109375,1649.5458984375,1147.351806640625,1037.2552490234375
2926908060,TD3-wind,51839,1379.5552978515625,263.15838623046875,1677.7728271484375,1167.6507568359375,1718.9818115234375,1224.075439453125,1109.2958984375
2926908060,TD3-wind,56159,1379.5552978515625,263.15838623046875,1677.7728271484375,1167.6507568359375,1718.9818115234375,1224.075439453125,1109.2958984375
2926908060,TD3-wind,60479,1379.5552978515625,263.15838623046875,1677.7728271484375,1167.6507568359375,1718.9818115234375,1224.075439453125,1109.2958984375
2926908060,TD3-abs,4319,1350.8973388671875,255.36265563964844,1643.0137939453125,1139.05908203125,1674.1700439453125,1219.517578125,1078.726318359375
2926908060,TD3-abs,8639,1329.100341796875,247.14036560058594,1603.3450927734375,1126.2662353515625,1650.060546875,1200.1717529296875,1065.657958984375
2926908060,TD3-abs,12959,1397.216552734375,252.73480224609375,1695.28564453125,1189.2559814453125,1708.075439453125,1268.3603515625,1125.10546875
2926908060,TD3-abs,17279,1438.1951904296875,254.3599853515625,1746.4512939453125,1229.549560546875,1742.7030029296875,1308.79736328125,1163.474609375
2926908060,TD3-abs,21599,1436.2105712890625,254.94644165039062,1745.5526123046875,1227.024169921875,1740.990234375,1306.7498779296875,1160.7359619140625
2926908060,TD3-abs,25919,1437.287109375,254.22164916992188,1745.0086669921875,1229.104736328125,1742.006103515625,1307.7689208984375,1162.546875
2926908060,TD3-abs,30239,1435.1851806640625,252.8011016845703,1739.15087890625,1228.62744140625,1740.3455810546875,1305.7586669921875,1162.0430908203125
2926908060,TD3-abs,34559,1420.7894287109375,249.71212768554688,1714.69921875,1217.1505126953125,1728.7769775390625,1291.5447998046875,1151.7755126953125
2926908060,TD3-abs,38879,1424.15478515625,250.90834045410156,1721.5599365234375,1219.19921875,1731.5135498046875,1294.6981201171875,1153.8033447265625
2926908060,TD3-abs,43199,1329.052001953125,247.15557861328125,1603.2803955078125,1126.2012939453125,1650.068359375,1200.09228515625,1065.6175537109375
2926908060,TD3-abs,47519,1297.349853515625,239.29074096679688,1560.19140625,1100.23095703125,1609.3670654296875,1177.9798583984375,1038.9803466796875
2926908060,TD3-abs,51839,1298.7744140625,239.94007873535156,1560.6019287109375,1101.411376953125,1613.2806396484375,1178.6683349609375,1039.9100341796875
2926908060,TD3-abs,56159,1300.560546875,242.2179412841797,1563.162353515625,1101.411376953125,1619.7344970703125,1178.7235107421875,1039.770751953125
2926908060,TD3-abs,60479,1332.74072265625,250.70620727539062,1613.0775146484375,1126.2012939453125,1656.332275390625,1202.4210205078125,1065.67138671875
1446729330,SAC-wind,4319,1309.477783203125,245.64584350585938,1225.024658203125,1511.7738037109375,1649.534912109375,951.7288818359375,1209.326416015625
1446729330,SAC-wind,8639,1399.3975830078125,250.54888916015625,1317.8087158203125,1603.8707275390625,1750.3868408203125,1040.11669921875,1284.804931640625
1446729330,SAC-wind,12959,1439.1956787109375,251.73123168945312,1356.93408203125,1646.4730224609375,1791.0679931640625,1079.123291015625,1322.3802490234375
1446729330,SAC-wind,17279,1447.5396728515625,251.41067504882812,1365.6380615234375,1655.2344970703125,1798.6712646484375,1088.3099365234375,1329.8443603515625
1446729330,SAC-wind,21599,1445.2598876953125,250.97549438476562,1363.453369140625,1652.85107421875,1795.724853515625,1086.8759765625,1327.393798828125
1446729330,SAC-wind,25919,1555.529296875,270.17254638671875,1469.2989501953125,1783.7476806640625,1932.177001953125,1175.6051025390625,1416.8177490234375
1446729330,SAC-wind,30239,1492.5401611328125,247.41329956054688,1413.1119384765625,1698.3592529296875,1838.1690673828125,1141.343994140625,1371.7169189453125
1446729330,SAC-wind,34559,1490.5167236328125,254.62889099121094,1410.1827392578125,1703.689208984375,1845.7330322265625,1130.286865234375,1362.69189453125
1446729330,SAC-wind,38879,1486.447509765625,261.10400390625,1404.1629638671875,1705.7745361328125,1850.2423095703125,1117.210205078125,1354.84765625
1446729330,SAC-wind,43199,1499.8536376953125,259.16595458984375,1412.904052734375,1729.109619140625,1853.58544921875,1134.439208984375,1369.2301025390625
1446729330,SAC-wind,47519,1597.1470947265625,273.6604309082031,1507.3759765625,1839.5380859375,1972.7261962890625,1216.6832275390625,1449.412353515625
1446729330,SAC-wind,51839,1581.88916015625,278.2016296386719,1491.1671142578125,1827.4998779296875,1964.233154296875,1195.1007080078125,1431.4449462890625
1446729330,SAC-wind,56159,1603.7020263671875,276.607421875,1513.887451171875,1848.7255859375,1983.5740966796875,1219.9794921875,1452.343505859375
1446729330,SAC-wind,60479,1353.9776611328125,268.966552734375,1260.9332275390625,1588.4783935546875,1721.29833984375,969.75146484375,1229.4268798828125
1446729330,Floris,4319,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,8639,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,12959,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,17279,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,21599,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,25919,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,30239,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,34559,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,38879,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,43199,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,47519,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,51839,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,56159,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,Floris,60479,1567.4237060546875,274.9339904785156,1477.1766357421875,1807.21728515625,1944.9466552734375,1179.644775390625,1428.133056640625
1446729330,SAC-abs,4319,1330.092041015625,245.4456024169922,1246.8515625,1535.255859375,1668.763671875,974.4464721679688,1225.1427001953125
1446729330,SAC-abs,8639,1421.0989990234375,264.4384765625,1329.9144287109375,1643.5616455078125,1787.41845703125,1042.21826171875,1302.3819580078125
1446729330,SAC-abs,12959,1445.2144775390625,241.40284729003906,1365.3397216796875,1641.95947265625,1782.87646484375,1097.5889892578125,1338.3079833984375
1446729330,SAC-abs,17279,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,21599,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,25919,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,30239,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,34559,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,38879,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,43199,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,47519,1439.7333984375,256.48651123046875,1357.0887451171875,1648.4493408203125,1800.240234375,1073.5830078125,1319.3057861328125
1446729330,SAC-abs,51839,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,56159,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,SAC-abs,60479,1437.076904296875,254.93771362304688,1355.598876953125,1645.595947265625,1794.849365234375,1073.5830078125,1315.7574462890625
1446729330,TD3-yaw,4319,1436.7454833984375,254.85739135742188,1354.850830078125,1645.304443359375,1794.3885498046875,1073.405029296875,1315.778564453125
1446729330,TD3-yaw,8639,1453.6192626953125,254.4984893798828,1368.2784423828125,1667.8326416015625,1807.2423095703125,1091.4857177734375,1333.257080078125
1446729330,TD3-yaw,12959,1453.7252197265625,254.4814910888672,1368.34521484375,1667.885009765625,1807.351318359375,1091.607421875,1333.4371337890625
1446729330,TD3-yaw,17279,1497.025146484375,258.3691711425781,1408.956787109375,1720.8662109375,1852.703857421875,1131.6275634765625,1370.971435546875
1446729330,TD3-yaw,21599,1495.837646484375,258.083740234375,1407.8992919921875,1719.4232177734375,1851.123291015625,1130.8365478515625,1369.90625
1446729330,TD3-yaw,25919,1496.5621337890625,258.2490539550781,1408.5540771484375,1720.2890625,1852.0819091796875,1131.3355712890625,1370.5501708984375
1446729330,TD3-yaw,30239,1495.9554443359375,258.11590576171875,1408.055908203125,1719.6226806640625,1851.2633056640625,1130.9510498046875,1369.8843994140625
1446729330,TD3-yaw,34559,1496.22314453125,258.1520690917969,1408.24267578125,1719.8619384765625,1851.608642578125,1131.125732421875,1370.2767333984375
1446729330,TD3-yaw,38879,1535.447998046875,280.54608154296875,1449.5426025390625,1796.16650390625,1905.4652099609375,1134.885009765625,1391.1805419921875
1446729330,TD3-yaw,43199,1496.3077392578125,258.1579284667969,1408.4393310546875,1720.0626220703125,1851.6373291015625,1131.253662109375,1370.1456298828125
1446729330,TD3-yaw,47519,1500.127197265625,258.33892822265625,1412.2353515625,1723.964599609375,1855.70068359375,1134.703857421875,1374.031494140625
1446729330,TD3-yaw,51839,1500.01416015625,258.418212890625,1411.80517578125,1723.836669921875,1855.76318359375,1134.444091796875,1374.2216796875
1446729330,TD3-yaw,56159,1496.0772705078125,258.06243896484375,1408.157958984375,1719.6240234375,1851.3482666015625,1131.1080322265625,1370.1483154296875
1446729330,TD3-yaw,60479,1496.46923828125,258.09375,1408.576171875,1720.0546875,1851.7806396484375,1131.47314453125,1370.461669921875
1446729330,Naive,4319,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,8639,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,12959,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,17279,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,21599,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,25919,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,30239,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,34559,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,38879,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,43199,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,47519,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,51839,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,56159,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,Naive,60479,1309.916259765625,245.6682891845703,1225.52197265625,1512.4248046875,1649.8092041015625,952.0330810546875,1209.7921142578125
1446729330,SAC-yaw,4319,1453.449951171875,254.6619873046875,1367.801025390625,1667.800537109375,1807.16943359375,1090.79150390625,1333.687255859375
1446729330,SAC-yaw,8639,1433.7916259765625,258.21173095703125,1353.8779296875,1645.4576416015625,1794.9813232421875,1064.3902587890625,1310.2506103515625
1446729330,SAC-yaw,12959,1467.845703125,242.37533569335938,1393.1861572265625,1675.9114990234375,1804.259521484375,1129.67919921875,1336.19189453125
1446729330,SAC-yaw,17279,1438.9083251953125,254.06460571289062,1355.01220703125,1645.387939453125,1794.76806640625,1073.2320556640625,1326.1412353515625
1446729330,SAC-yaw,21599,1448.1512451171875,260.1314697265625,1374.3265380859375,1665.6512451171875,1807.1920166015625,1073.68017578125,1319.90625
1446729330,SAC-yaw,25919,1441.049560546875,256.92388916015625,1360.115234375,1654.1014404296875,1798.8912353515625,1073.5399169921875,1318.5997314453125
1446729330,SAC-yaw,30239,1438.4908447265625,254.38059997558594,1360.5850830078125,1645.2808837890625,1794.6785888671875,1073.0753173828125,1318.8341064453125
1446729330,SAC-yaw,34559,1443.0704345703125,258.7867431640625,1361.729248046875,1652.9913330078125,1807.0279541015625,1073.4969482421875,1320.1065673828125
1446729330,SAC-yaw,38879,1443.15234375,249.79425048828125,1365.8135986328125,1647.8319091796875,1794.5194091796875,1089.6243896484375,1317.972412109375
1446729330,SAC-yaw,43199,1439.2884521484375,251.84205627441406,1361.4056396484375,1645.45556640625,1792.5174560546875,1080.5208740234375,1316.542724609375
1446729330,SAC-yaw,47519,1437.3858642578125,254.83396911621094,1355.5914306640625,1645.64306640625,1794.74755859375,1073.2242431640625,1317.7227783203125
1446729330,SAC-yaw,51839,1448.3714599609375,247.88589477539062,1378.1483154296875,1651.1927490234375,1795.6376953125,1095.6551513671875,1321.223388671875
1446729330,SAC-yaw,56159,1444.34326171875,249.15135192871094,1368.09423828125,1646.6334228515625,1795.896484375,1091.5091552734375,1319.5828857421875
1446729330,SAC-yaw,60479,1446.2559814453125,249.18084716796875,1369.386962890625,1656.55615234375,1791.445556640625,1091.564208984375,1322.3270263671875
1446729330,TD3-wind,4319,1326.921875,246.0300750732422,1242.082763671875,1531.8133544921875,1666.557861328125,969.6679077148438,1224.4874267578125
1446729330,TD3-wind,8639,1374.724365234375,247.4793701171875,1290.0205078125,1584.08251953125,1715.4476318359375,1017.8497314453125,1266.2216796875
1446729330,TD3-wind,12959,1393.25732421875,246.90097045898438,1308.914306640625,1602.765625,1733.1815185546875,1038.0537109375,1283.371337890625
1446729330,TD3-wind,17279,1423.3701171875,248.02500915527344,1341.1829833984375,1635.8253173828125,1764.8377685546875,1069.5562744140625,1305.447998046875
1446729330,TD3-wind,21599,1386.3377685546875,243.41282653808594,1304.30615234375,1593.363037109375,1722.2188720703125,1038.3389892578125,1273.4615478515625
1446729330,TD3-wind,25919,1384.2938232421875,243.6932373046875,1301.6934814453125,1591.6795654296875,1720.033203125,1034.998291015625,1273.064453125
1446729330,TD3-wind,30239,1312.2728271484375,243.29119873046875,1231.6226806640625,1511.8250732421875,1650.95263671875,960.5330200195312,1206.4305419921875
1446729330,TD3-wind,34559,1488.4718017578125,257.3074645996094,1402.1678466796875,1715.5001220703125,1840.447265625,1126.4022216796875,1357.84130859375
1446729330,TD3-wind,38879,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-wind,43199,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-wind,47519,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-wind,51839,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-wind,56159,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-wind,60479,1495.6512451171875,258.1033630371094,1407.7249755859375,1719.230712890625,1851.0069580078125,1130.678466796875,1369.6151123046875
1446729330,TD3-abs,4319,1498.305908203125,268.1795349121094,1415.1318359375,1718.06396484375,1875.559814453125,1118.8009033203125,1363.97314453125
1446729330,TD3-abs,8639,1438.385009765625,260.106201171875,1354.5303955078125,1649.563720703125,1803.4669189453125,1065.431396484375,1318.9322509765625
1446729330,TD3-abs,12959,1475.1077880859375,264.87127685546875,1388.739501953125,1693.62548828125,1845.6697998046875,1097.4609375,1350.043212890625
1446729330,TD3-abs,17279,1556.8297119140625,278.6899719238281,1468.5762939453125,1793.7801513671875,1945.32177734375,1167.4166259765625,1409.053955078125
1446729330,TD3-abs,21599,1554.9609375,281.0444641113281,1466.3262939453125,1794.474609375,1946.4783935546875,1162.6756591796875,1404.8497314453125
1446729330,TD3-abs,25919,1506.441162109375,248.2038116455078,1425.6126708984375,1715.1468505859375,1852.176025390625,1155.0760498046875,1384.1944580078125
1446729330,TD3-abs,30239,1556.28271484375,281.7105407714844,1468.2113037109375,1796.7510986328125,1948.632568359375,1163.6810302734375,1404.137939453125
1446729330,TD3-abs,34559,1549.6773681640625,284.606201171875,1460.6279296875,1792.8486328125,1945.904296875,1153.0460205078125,1395.959716796875
1446729330,TD3-abs,38879,1442.1468505859375,254.42173767089844,1356.55908203125,1652.681396484375,1797.3035888671875,1078.3695068359375,1325.8204345703125
1446729330,TD3-abs,43199,1508.6021728515625,291.94677734375,1415.47705078125,1756.83740234375,1914.722900390625,1098.6663818359375,1357.307373046875
1446729330,TD3-abs,47519,1514.4149169921875,294.55364990234375,1421.2193603515625,1765.9766845703125,1923.58251953125,1101.4676513671875,1359.828369140625
1446729330,TD3-abs,51839,1417.9041748046875,276.6977233886719,1332.957275390625,1648.9769287109375,1803.2889404296875,1024.821533203125,1279.476318359375
1446729330,TD3-abs,56159,1387.048828125,271.0633544921875,1298.3570556640625,1612.98193359375,1763.56201171875,998.3938598632812,1261.9495849609375
1446729330,TD3-abs,60479,1454.6429443359375,253.85325622558594,1369.2369384765625,1667.750244140625,1807.1038818359375,1092.1038818359375,1337.0196533203125
